~(pvp)->(q^r),pv(q^r),3
~~((q->p)^(p->q)),~~((q->p)^(p->q)),0
~((p->(qvq))^~~(q->p)),~((p->q)^(q->p)),2
~(~pvq^(qvp)),~(qv~p),2
s^(((~s^~q)v(~s^~T))^p^T),s^(((~s^~q)v(~s^~T))^p^T),0
~(T^~~(~(p->q)->q)),~(T^(~(p->q)->q)),1
((pvF)vq)^(pvr),((Fvp)vq)^(pvr),1
(pvq)v(pv~q),(q^(qvr)vp)v(pv~q),2
(p^~(p^~q)->(p^q))^(p^~(p^(Fv~q))v~(p^q)),p^~(p^~q)<->(p^q),3
~~((~p->~q)^(~p->q)),(pvq)^(~p->~q),3
p->(T^(qvr)),p->(T^(qvr)),0
~~(T^(~p->q)),T^(~p->q),1
pvq,pvq^(qvs),1
~~(T^p),T^p,1
(~qvr)^(~qvr)^(p->r),(p->r)^(q->r),3
((p^q)^T)<->~(p^~q)^p,(p^q)<->p^~(p^~q),2
T^~(~((q^r)v(q^~r))^p),~(~((q^r)v(q^~r))^p),1
(~(p<->q)^((p<->q)vq))v(~(p<->q)^F),~(p<->q)^(((p<->q)vq)vF),1
~pvq,p->q,2
F,r^~r,1
~(T^r)^r,r^~r,2
~~(~~~(p<->q)v~T),~~(~(p<->q)v~T),1
~~p^(~pvq),~~p^(~pvq),0
(q^~r)v(q^r)v(~q^p)v(q^p)v(~q^~r)v(~q^r),(q^~r)v(q^r)v(~q^p)v(q^p)v(~q^~r)v(~q^r),0
(qv~q)^(s^~s),F,3
~(~(~~(q^r)v(q^(~r^~r)))^p),~(~(~~(q^r)v(q^~r))^p),1
~(((~pvF)->~q)^(~q->s)),~~(~((~pvF)->~q)v~(~(qvq)->s)),2
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~~(Fv~p)^T)^~s))^p)v((((~p^s)v((~~(Fv~p)^T)^~s))^p)^q)^~p),3
~~(~(p^~q)vF),~~~(p^~q),1
(pvq)^(~qvp),(pv(q^(qvp)))^(~qvp),2
qv(p^~q),~~((qvp)^(qv~q)),2
(p^(~p->~q))v(q^(~p->~q)),(p^(~p->~q))v(q^(~p->~q)),0
(~s^~s)^s,s^~s,2
~(p^q)v(pv~(~pv~s)vq),(p^q)->(pv~(~pv~s)vq),1
~~~(r^~r)vT,(r^~r)->T,2
T,(pvF)v~p^(pvs),3
(qv~q)v~F,(qv~q)v~F,0
~~(pvq^(qvs)),~~(pvq^(qvs)),0
~(p<->q),~((p->(qvq))^~~(q->p)),3
pvpv(p^q)v(q^r),pvpv(q^r),1
q^~(qv(q^r)^T),q^~q,2
p->~~(q->r)v((q->r)^p),p->~~(q->r),1
(p^q)v(~pv(p^~q)),~~~(~(p^q)^~(~pv(p^~q))),2
qv~(~(q^r)^p),qv~(~(q^r)^p),0
qv(~qv~q),qv(~qv~q),0
~r^((~pvp)^(r^(T^r)))^(rv~p),~r^((~pvp)^(r^(T^r)))^(p->r),1
~~(~p^q)v((~p^q)^p)v(Fv(~q^~s)),~~(~p^q)v((~p^q)^p)v(Fv(~q^~s)),0
((~qvq)^F)v((~qvq)^r)v(~r^F)v(~r^r)v(p^F)v(p^r),(~qvq)^~r^p^(Fvr),1
p,~~(p^(pvr)vp),3
(p^(pvr)^(Fvq))->r,(p^(Fvq))->r,1
~~~(p^~q),~pvq,2
~(r^~r),~rvr,1
~(q^p)v(pvq),(p^q)->(pvq),2
~(~(~(q^(r^T))->(q^~r))^p),~(~(~(q^(r^T))->(q^~r))^p),0
T,pv(~pv~p)v((~pv~p)^p),3
p^~(p^~q)<->(p^q),((p^~(p^~q))->(p^q))^((p^q)->p^~(p^~q)),2
~(qvq)^~(~pvq),~((qv~p)vq),2
~(~r^~~((qvq)^p)),~(~r^~~((qvq)^p)),0
~(q^~p)^(p->q),~(q^~p)^(qv~p),1
~~(~p^q)v((~p^q)^p)v(Fv(~q^~s)),~~(~p^q)v(Fv(~q^~s)),1
(~p^q)v~(~F^~(~q^~s)),(~p^q)v~(~F^~(~q^~s)),0
sv((~svF)v~s),sv((~svF)v~s),0
Tv(~F^~F),Tv(~F^~F),0
~(~p->~p),~(~pvp),1
~((~p->~q)^~~(~(Fvq)->s)),~((~p->~q)^~~(~q->s)),1
pv(p^(Fvs))vF,pv(p^s)vF,1
Fv(F->T),T^(Fv~~(F->T)),2
(p^(~p->~q))v(q^(~p->~q))^((q^(~p->~q))vp),(p^(~p->~q))v(q^(~p->~q)),1
~(~q^p)vq,~(~q^(p^p))vq,1
(~(p<->q)^((p<->q)vq))v(~(p<->q)^F),(~(p<->q)^((p<->q)vq))v(~(p<->q)^F),0
((p->r)^(q->r)^(pvq))->r,((p->r)^(q->r)^(pvq))->r,0
~p->(q^~q)v((q^~q)^p),~p->(q^~q)v((q^~q)^p),0
qv(r^q),(q^(qvqv(q^p)))v(r^(qvqv(q^p))),3
~~(~(q^~p)^(qv~p)),~~((q->p)^(qv~p)),2
q^q,q^q,0
~r^((~pvp)v(~pvp)^(p^r))^(p->r),~r^((~pvp)^r)^(p->r),2
~(~r^~~~~(p^(qvq))),~(~r^~~~~(p^(qvq))),0
~p^(pvs)->F,pvF,2
~~((~pv~p)vq),~pvq,2
~(((~p^q)^((~p^q)vp))v~(rv~s)),~((~p^q)^((~p^q)vp)v~(rv~s)),1
~~(p^(pvp)^q)->r,(p^q)->r,3
(p->q)->(((T^p)->q)->q),((p->q)v(p->q))->((p->q)->q),2
~(~Tv~(~p->q)),T^(~p->q),2
q^(qvr),q^((~q->r)^T),2
qv~qv(q^p),T,2
(~pv~p)v~~(qvr),~pv(qvr),2
~(pvq),~(pvq)vF,1
q->((p->q)v(~~(pvF)->q)),q->(p->q),3
(pvq^((T^q)vr))->r,(pvq)->r,2
(p->q)->~~((p->q)->q),~(p->q)v~~((p->q)->q),1
~p->(q^~q)v(~(~qvq)^p),~p->((q^~q)v~(~qvq))^((q^~q)vp),1
pvqv~~(q^p),pvqv~~(q^p),0
pv(p^s),pv~~((T^p)^s),2
p,(pvF)v(p^q),2
sv~s,sv((~svF)v~s),2
(Fvq)vp,pv(Fvq),1
(pvF)^~p,F,2
Fv(p^p^T),p^T,2
~(~r^~~((p^(pvq)^q)v(p^q))),~(~r^~~((p^(pvq)^q)v~~(p^q))),1
s^~s^~s,s^~(svs),1
(pv(p^q))<->q,p<->q,2
p^~pv(p^q),p^~p,1
((~(p^q)v~(p^q))^p)v(~(q^p)^~q),(~(p^q)^p)v(~(p^q)^~q),2
~((p^~q^(qvr))v(p^~q^(qvr)))vq,~((p^~q^(qvr))v(p^~q^(qvr)))vq,0
~q^p,~(qv~p),1
p^~(p^~q^~q)<->~~(p^q),p^~(p^~q^~q)<->~~(p^q),0
~(~(Fvq)^~p),pvq,3
~~~((~p^q)v~(~svr)),~((~p^q)v~(rv~s)),2
(~qvq)^~~(~qvs),~qv(q^s),2
(~r^((~pvp)^r))^(p->r),(~r^(p->r))^(((~pvp)^r)^(p->r)),1
sv~s,sv~sv(s^s^q),2
~p->((q^~q)vF),~p->((q^~q)vF),0
sv~s,sv~sv(s^r),1
~~(pv(q^r)),~~(pv(q^(rvr))v((q^(rvr))^p)),2
(p^~q)v(q^~p)^((q^~p)vs),(p^~q)v(q^~p),1
p<->~~(qvq),p<->(qvq),1
qv~q,~(~q^q),1
F,q^~(q^T),2
(pv~q)^(rv~s),(~q^(qvr)vp)^(rv~s),2
(p->q)^(q->p),~~((q->p)^(p->q)),2
F,~~(p^(pvs)^~p),3
~(p^q)v~((~p^~q)vF),~(p^q)v~((~p^~q)vF),0
~((~p->~q)^(~q->s)),~((qvs)^(~p->~q)),3
~(q^r)->q,~(q^rv(r^q))->q,1
s^((~s^~q)v(~s^~T))^p,s^((~s^~q)v(~(~s^F)->(~s^~T)))^p,3
((pvq)^(~p->q))->r,((pvq)^(~p->q))->r,0
~~(pv(p^s)^q)->r,(p^q)->r,2
(~~p^T)<->p,(~~p^T)<->p,0
q^~(q^T),q^~(qv(q^r)^T),1
(p^q)v(p->~~(p^~q)),(p^q)v(p->~~(p^~q)),0
((T^p)^~r)->q,((T^p)^~r)->q,0
~p->(q^~q),~p->~(~qvq),1
~~(T^(~p->q)),~(~Tv~(~p->q)),1
T^~(pvq),~p^~q,3
~(pv~q^(qvp))->(pvq),(pvq)v(pv~q^(qvp)),1
~(~p^~q)->r,(T^~(~p^~q))->r,1
(s^((~s^~q)v(~s^~T))^p)^T,s^(((~s^~q)v(~s^~(qv~q)))^p^T),2
~p^~qv(q^p),((T^(~p^~q))vq)^((T^(~p^~q))vp),2
q^~q,~q^q,1
~s->~s,~(s^s)->~s,1
(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,(((q->r)^q)v~(~((p->r)^q)^~((p->r)^p))v((q->r)^p))->r,2
~~~(~q^(p^p))vq,~~~((p^p)^~q)vq,1
pv~p,(pvF)v~p^(pvs),2
~r^(~pv(p^T))^r^(p->r),~r^(~pv(p^T))^r^(p->(rvr)),1
~((svq)^(~p->~q)),~((~q->s)^(~p->~q)),1
p^~p,(p^~p)^T,1
~(~(p^q)^~(~pv(p^~q))),~~~(~(p^q)^~(~pv(p^~q))),1
s^((~sv(~s^~T))^(~qv(~s^~T))^(~qv(~s^~T)))^p,s^((~sv(~s^~T))^(~qv(~s^~T))^(~qv(~s^~T)))^p,0
(p^~q)v(q^~p)^((q^~p)vs),(p^~q)v~~((q^~p)^((q^(qvs)^~p)vs)),2
(pvp)v~p,T,2
((pvF)vq^(qvr))^(~p->(~qv~q)),((pvF)vq^(qvr))^(~p->~q),1
pv~(~qv(T^~r)),pv(q^r),2
~~~(~(p^q)^~(~pv(p^~q))),~(~(p^q)^~(~pv(p^~q))),1
q<->p,(q->p)^(p->q),1
((T^(q^(qvr)))vp)v(pv~q),((T^(q^(qvr)))vp)v(pv~q),0
T^(q->(p->q))^((q->(p->q))vr),T^(q->(p->q)),1
~~((~qvq)^~r^(pvp)^r),(~qvq)^~r^p^r,2
~(~p^~F)vF,~(~p^~F)vF,0
~p->~T,~p->~(~qvq),2
(~(q^~p)^q)v(~(q^~p)^~p),(~(q^~p)^q)v(~(q^~(pvF))^((q^~(pvF))vq)^~p),2
~(qv~p),~(~~(qv~p)vF),2
~(~(((~p^s)v(T^((~p^T)^~s))v(T^((~p^T)^~s)))^p)^~p),~(~p^~(((~p^s)v(T^((~p^T)^~s))v(T^((~p^T)^~s)))^p)),1
~(~r^~~((p^p)^(qvq))),~(~r^~(~(p^(qvq)))),2
~(~((q^r)v(q^~r))^p)^((~((q^r)v(q^~r))^p)vs),~(~((q^r)v(q^~r))^p),1
pvpv~(~qv(T^~r)),pvpv~(~qv(T^~r)),0
~(q^q),~(q^q),0
~((p<->q)^T),~~(~~~(p<->q)v~T),2
rv~(p^q),rv~(p^q^(pvr)),2
s^~s,(~s^~s)^s,2
~q^~(~Tv~p),~q^(T^p),1
(p^q)v(~pv(p^~q)),(p^q)v(~pv(p^~q)^((p^~q)vp)),1
(Fvr)v~r,((s^~s)vr)v~r,1
~(p^q)v~(~p^~q),~(p^q)v~(~p^~q),0
~~((rvr)v~r),T,3
~(p^~q)vq,~((p^p)^~q)vq,3
~((p^q)v~(pv~q)),~~~(p^q)^(pv~q),1
~(~p^~q)->r,~(~p^~q)->r,0
~(p^q)^~~(pv~q),~(p^q)^~~(Fv(pv~q)^((pv~q)vq)),2
qv(p^~q),(q^(qvr)vp)^(q^(qvr)v~q),2
p->q,Fv(p->(q^q)),2
pvqv(q^s),pvq,1
~((T^~(pvq))v~(rvp)),(pvq)^(pvr),3
p->(q->rv(r^q)),p->(q->rv(q^r)),1
(~(~p^~(p^q))vq)^(~p->~q),(~(~p^~(p^(q^q)))vq)^(~p->~q),1
~(~(pv~q^(qvs))v~(rv~s)),~(~(pv~q^(qvs))v~(rv~s)),0
~((~svs)^(~svs)),~(~svs),1
pv(p^r),(pvp)v(p^r),1
p^(pvs)v~p,p^~~(pvs)v~p,1
~q->p,pvq,1
qv~q,~F,2
p,~~(p^T),2
~(~(p^p)vr)->q,((p^p)^~r)->q,1
((pvq)vF)^(pv~q),((pvq)vF)^(pv~q),0
((p^(p->r))v((p->r)^q)v((q->r)^p)v(((qvq)->r)^q))->r,((p^(p->r))v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,1
~(qvq)->~p^(pvs),~(qvq)->~p^(pvs),0
~(~(pvq)v~(pv~qv(q^s))),(pvq)^(pv~q),2
s^p^((~s^~q)v(~s^~T)),(s^p)^((~sv(~s^~T))^(~qv(~s^~T))),2
(p^~r)->q,(pv(p^r)^~r)->q,1
~((p^p)^~q)vq,~~~(~q^(p^p))vq,2
~(p^q)^(pv~q),~~(~(p^q)^(pv~q)),1
T,T^(~pvp),3
pv(~(p^q)->p)v(q^r),pvpv(q^r),2
(~p^q)v(Fv(~q^~s)),(~p^q)v(Fv(~q^~s)),0
p->(~q->(q^r)),p->(~q->(q^r)),0
~((pvp)->q)^~q,~((pvp)->q)^~q,0
T^~(pvq),~(pvq),1
p^(~p^(pvq)->r),p^(pvr),2
~~(T^~(~p^~q))->r,(T^~(~p^~q))->r,1
T^(~p->q),~(~Tv~(~p->q)),2
(p^q)<->p^~(p^~q),(p^q)<->p^~(p^~q),0
(pv~q)^(~svr),~~((pv~q)^(s->r)),2
s^~s,sv(s^p)^~s,1
~~((q^(rvr))vp),~~(pv(q^(rvr))),1
pvF,~F->p,1
T^(~p->q),T^(~p->q),0
sv(T^~s),sv(T^~s),0
T,(r^r)v(r^q)v~r,3
~p^~(qvq),(~p^~(qvq))^T,1
Fv~(~q^q),qv~q,2
p->(q^(qvp)->r),p->(q^(qvp)->r),0
~(~((q^r)v(q^~r))^p)^((~((q^r)v(q^~r))^p)vs),~(~((q^r)v(q^~r))^p)^(~(~((q^r)v(q^~r))^p)->(Fvs)),2
~~(pv(p^q)),p,2
s^~s,~s^s,1
~~(~(~pv~q)^~(~pv~q))->r,~~(~(~pv~q)^~(~pv~q))->r,0
~((p->q)^(q->p)),~((p->(qvq))^~~(q->p)),2
~~(~pvq)vq,~(p^~q)vq,1
~((~(rv~s)v~p)^(~(rv~s)vq)),~((~(rv~(svF))v~p)^(~(rv~s)vq)),1
(pvq)^(pv~q^((qvp)vF)),(pvq)^(pv~q^((qvp)vF)),0
~(~pvr)->q,~(~pvrvr)->q,1
(~qvp)^(rv~s),(pv~q)^(rv~s),1
~~~(~p->q),~~~((~p->q)^T),1
(~(~p^~(p^q))vq)^(~p->~q),(pvq)^(~p->~q),2
~(p^~q^(qvr))vq,~(p^~q)vq,1
~~~(~p^~q)->r,~~~(~p^~q)->r,0
pv~p,~pv~pvp,2
~(p^q)->~q^~p,~p^~q,3
(p->r)^((q^T)->r),(p->r)^((q^T)->r),0
(p->r)^~(~r^q),(p->r)^~((~rv~r)^q),1
(p^~p)^(pv~p),F,3
~(~~(qv~p)vF),~(~~(qv~p)vF),0
s^~s,s^~(s^T),1
pv(p^q),~~(pv(p^r)v(p^q)),2
(pvp)^(pvs)^(pvp)^(svp),(pvp)^(pvs)^(pvp)^(svp),0
(p^q)->r,(~(~pv~q)^((~pv~q)vr)->r)^T,3
p->~~(q^T),p->~~(q^T),0
F,q^~(T^q),2
~~((p^p)v~q)^(rv~s),~~((p^p)v~q)^(rv~s),0
s^((~s^~q)v(~s^~T))^p,s^((~sv(~s^~T))^(~qv(~s^~T))^(~qv(~s^~T)))^p,2
~((~(rv~s)v~p)^(~(rv~s)vq)),~((~(rv~s)v~p)^(~((rvF)v~s)vq)),1
~(~r^(~~((qvq)^p)v~~((~q->q)^p))),~(~r^~(~(p^(qvq)))),3
(~(p^~p)->~q)^p,(~qvF)^p,2
~~(q^q),q^q,1
r->r,r->r,0
~(~p),~~p^p,2
s^~~((~s^~q)v(~s^~T))^p,s^((~s^~q)v(~s^~T))^p,1
~((p->q)vq),~(T^(~(p->q)->q)),2
~~(((~qvq)^p)v((~qvq)^p)v(~r^p)v(~r^p)v(p^r)v(p^r)),~~((~qvq)^~r^p^r),2
p^T,T^p,1
(Fvq)vp,~(~(Fvq)^~p),1
p<->~~(~~pv~~p),~~~~p<->p,2
s^((~s^~q)v(~s^~T))^p,s^(((~s^~q)v(~s^~T))^p^T),2
(q->q)^~r^p^r,r^~r^p^(q->q),1
~(~r^~~((p^p)^(qvq))),~(~r^~~((p^p)^(qvq))),0
sv(s^q)v~s,sv~(~(s^q)^s),1
(~(Fvp)v((Fvp)^q)^~q)^T,~(Fvp)v((Fvp)^q)^~q,1
F->T,F->(qv~q),1
(p^~(p^~q)->(p^q))^(p^~(p^(Fv~q))v~(p^q)),(p^~(p^~q)->(p^q))^((p^q)->p^~(p^~q)),2
(q^T)->(~pvq),q->(~pvq),1
~(p^q)v(pvq),~(q^p)v(pvq),1
(p^q)->(pvq),(p^q)->~(~p^~q),1
~(~((q^(r^T))v(q^~r))^p),~(~(~(q^(r^T))->(q^~r))^p),1
(~(q^~p)^~(q^~p))^(~q->~p),(~(q^~p)^~(q^~p))^(~pvq),1
T,~qvq,2
~~((qvp^(pvs))^(qv~q)),(qvp^(pvs))^(qv~q),1
~(~r^~(~(p^(qvq)))),~(~(r^T)^~~(p^(qvq))),3
~~~(~p^~(q^q))->r,~~~(~p^~(q^q))->r,0
~pv~pvp,T,3
~(qvp^(pvr)),~p^~q,3
~(q^~p)^(qv~p),~(~p^q)^(~q->~p)^((~q->~p)vq),3
((p->rv(r^s))^(q->r)^~(~p^~q))->r,((p->rv(r^s))^~(~p^~q)^(q->r))->r,1
~p->qv(q^r),~p->q,1
((p->r)^r)v((p->r)^~q),(p->r)^(q->r),2
~(~(((~p^s)v((~p^(qv~q))^~s))^p)^~p),~(~(((~p^s)v((~p^((qv~q)^(qv~q)))^~s))^p)^~p),1
~((~pv(p^~q))vF)<->~~(p^q),~(~pv(p^~q))<->(p^q),2
(p^~(p^~q^~q)->~~(p^q))^(~~(p^q)->p^~(p^~q^~q)),(p^~(p^~q^~q)->~~(p^q))^(~~(p^q)->p^~(p^~q^~q)),0
~~(r^~r),~~(r^~r),0
p->((pv~p)^(qvr)),p->((pv~p)^(qvr)),0
(~p^q)v(~q^~s),(~(pv~q)v~q)^((~p^q)v~s),2
r^~r,(r^~r)v(r^~r),2
((~~(p->r)^(q->r)^(pvq))->r)v(((~~(p->r)^(q->r)^(pvq))->r)^q)^T,((~~(p->r)^(q->r)^(pvq))->r)v(((~~(p->r)^(q->r)^(pvq))->r)^q)^T,0
T^(~pvp),pv~p,2
((~(p^q)v~(p^q))^p)v(~(p^q)^~q),(~(p^q)^p)v(~(p^q)^~q),1
~(~(p->r)^((p->r)vr)v~((qvF)->r)),~(~(p->r)^((p->r)vr)v~(q->r)),1
~~~~(~q^~(p->q)),~((p->q)vq),3
~(~pv~p)v~(~pv~p),~(~pv~p)v~(~pv~p),0
~((~p->~q)^(qvs)),~((~p->~q)^(~q->s)),1
(~p->~q)^~~(~q->p),(~p->~q)^~~(~q->p),0
(~~(pvq)^T)^(~r->p),(~~(pvq)^T)^(~r->p),0
~((~pv~q)v(~pv~q))->r,~(~pv~q)->r,1
T^(qvp),T^(qvp),0
~(p^q)->(~pv~~(p^~q^(qvr))),(p^q)v(~pv(p^~q)),3
p->(~F->~~(qvr)),p->(Fv~~(qvr)),1
q,q^(qvr),1
((~(q^(rv~r))vq)^~r^p)^r,(~(q^(rv~r))vq)^~r^p^r,1
~((~p->~q)^(~q->s)),~((~q->s)^(~p->~q)),1
~~(pv(p^r)),pv(p^r),1
sv(s^r)v~s,sv(s^r)v~s,0
~((~p->~q)^(~q->s)),~~~((~((q^~q)vp)->~q)^(~q->s)),3
~~(~q->p)^(~p->~q),~~(pvq)^(~p->~q),1
(pvq)v(pv~q),~(pv~q^(qv(p^p)))->(pvq),3
~(~r^r)v((~r^r)^q),rv~r,2
(Fv(p^q))->r,(Fv(p^q))->r,0
~(r^~r),~(r^~r),0
((~(q^(rv~r))vq)^~r^p)^r,(~qvq)^~r^p^r,3
~~(pv~p)vF,T,3
(qv~q)v(qv~q),(qv~q)v(qv~q),0
(Tv~F)^(Tv~F),F->T,3
(p^~(p^~q^~q)->~~(p^q))^(~~(p^q)->p^~(p^~q^~q)),p^~(p^~q)<->(p^q),3
(p^q)->(pv~(~pv~s)vq),~(p^q)v(pv~(~pv~s)vq),1
~(~((q^r)v(q^(~r^~r)))^p),~(~(~(~qv~r)v((q^~r)^~r))^p),2
pvp,~p->p,1
((pvp)->p)^(p->(pvp)),(~(~p))<->p,3
~r^(~pv(p^T))^r^(p->(rvr)),~r^(~pv(p^T))^r^(p->(rvr)),0
((~(p^q)v~(p^q))^p)v(~(q^p)^~q),((~(p^q)v~(p^q))^p)v(~(p^q)^~q),1
(~p^q)v(~q^~s),~~(~p^q)v((~p^q)^p)v(Fv(~q^~s)),3
q->(p->q),q->((p->q)v((pvF)->q)),2
(((~p->~q)^(~q->s))vr)^~((~p->~q)^(~q->s)),~((~p->~q)^(~q->s))^(((~p->~q)^(~q->s))vr),1
p,pv(r^~r),2
~((p^q)v~(pv~q)),~((pv~(pv~q))^(qv~(pv~q))),1
~~~~(~q->p),~~(~q->p),1
~(q^~p)^(qv~p),~~((q->p)^(qv~p)),3
pv(T^q),pv(q^T),1
(p^~r)->q,qv~~~(p^~r),3
(pv~q)^(s->r),(pv~q)^(rv~s),2
qv~~~(p^~r),~~(p^~r)->q,2
F->T,Tv~F,1
(~qvq)^~r^~r^p^r,(~qvq)^~r^p^r,1
q->((p->q)v(p->q)),q->~(~(~pvq)^~(p->q)),2
~q^T,~q,1
T^q,(~p->~p)^q,2
~(~(((s^~p)v(~p^s)v((~p^(sv~s))^~s))^p)^~p),~(~(((s^~p)v(~p^s)v((~p^(sv~s))^~s))^p)^~p),0
~(~(~~(q^r)v(q^~r))^p),~(~(~~(q^r)v((q^q)^~r))^p),1
(p^q)^((p^q)vq)->(pvq),(pvq)v~(p^q)^((p^q)vq),1
(~qvq)^~r^p^r,r^~r^~r^p^(q->q),3
~(~((q^r)v((q^~r)^T))^p),~(~((q^r)v((q^~r)^T))^p),0
~rvr,~r->~r,1
rv~r,(T^r)v~rv(r^q),2
p->(q^T),p->~~(q^T),1
p->(Fv(q^(~q->p)->r)),p->(q^(~q->p)->r),1
~r^((~pvp)^r)^(p->r),(~r^(~pvp))^F^((~pvp)^(p->r))^(r^(p->r)),2
~(~r^~(~(p^(qvq)))),~(~r^~~((qvq)^p)),1
~(~r^~~~~(p^~(~q^~q))),~(~r^~~~~(p^~(~q^~q))),0
q^~(T^q),q^~(T^q),0
q^~~~(T^q),q^~~~(T^q),0
~p^~q,(~p^(~p->s))^~q,3
~(~(((~p^s)v((~p^T)^~s^(svq)))^p)^~p),~(~(~(((~p^T)^~s^(svq))^p)->((~p^s)^p))^~p),2
q^(qvp),q^(qvp),0
p^p,Fv(p^p),1
((qvF)->p)^(p->q),((qvF)->p)^(p->q),0
(pvF)v(p^q),(pvF)v(p^q),0
Fv((~(q^~p)^q)v(~(q^~p)^~p)),~(q^~p)^(qv~p),2
p^~q,~q^p,1
(p->qv(q^p))->(((p->(Fvq))->q)^((p->(Fvq))->q)),(p->q)->((p->q)->q),3
~(~(pv~q)v(~(rv~s)^(rv~s))v(~(rv~s)^q)),~(~(pv~q)v~(rv~s)),2
((q^(~q->p)->r)^(pvq)^(p->r))->r,((p->r)^(q^(~q->p)->r)^(pvq))->r,1
~(~(r^T)^~~(p^(qvq))),~(~(r^T)^~~(p^(qvq))),0
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~(((((~p^s)v((~p^T)^~s))^p)vq)^~(((~p^s)v((~p^T)^~s))^p)^~p),2
(pvq)^(pvr),(pvq)^(pvr),0
p->(rvq),~pv(rvq),1
~(~qv(q^s)^q),~(~q^q),1
q^(qvs),q^(~q->s),1
((pv(p^q))->q)^(q->(pv(p^q))),p<->q,3
((pvq)vp)v(((~p->q)vp)^p)v((pvq)v~q),((pvq)vp)v((pvq)v~q),2
~~(((q^~q)->T)vF),F->T,3
~(pvq),~p^~q,1
~p->(((q^~q)v(q^~q))vF),~p->((q^~q)vF),1
~~~(~qv~q),~~(q^q),1
~(~((qv(q^r)^r)v(q^~((p^~p)vr)))^p),~(~((qv(q^r)^r)v(q^~(Fvr)))^p),1
(p^p^q)v(~pv((pvF)^~q)),(p^p^q)v(~pv(p^~q)),1
~p->p,~p->p,0
sv~s,sv(s^r)v~s,1
~((pvp)^(pvr)^(pvq)^(rvq)),~(pvq),2
(s^p)^((~sv(~s^~T))^(~qv(~s^~T))),s^p^((~s^~q)v(~s^~T)),2
T,qv~q^(qvr),2
~(~p^q)->((~q^~svs)^(~q^~svp)),(~p^q)v(~q^~s),3
(qvp)^(pv~q),(qvp)^(pv~q)^T,2
T^(qvp),qv(p^~q),3
~~(Fv(~p->qv(q^s))),~p->q,3
(q^q)v~p,(q^q)v~p,0
sv(~sv~s),sv~s,1
~(~Tv~p)->q,~~~(~Tv~p)->q,1
~(~(q->p)v~(p->q)),~(~(p->q)v~(q->p)),1
~(~((q^r)v((q^~r)^~r))^p),~(~((q^r)v((q^~r)^~r))^p),0
((q^~q)->T)vF,~~(((q^~q)->T)vF),1
(pvq)^(pv~q),(pvq)^(pvpv~q),1
~p->qv(q^p),~p->q,1
~(~svs),s^~s,1
(p^~r)->q,qv(~pvr),2
~~((pvq)^(pvr)^((pvr)vp)),(pvq)^(pvr),2
(r^~r)->T,F->T,2
(pvq)v~(p^q)^((p^q)vq),(pvq)v~(p^q)^((p^q)vq),0
F,q^~~~(T^q),3
qv(q^p),qv(q^p),0
~((~svs)^(~svs)),F,3
((Fvp)^q)v(~pv~~(p^~q)),((Fvp)^q)v(~pv~~(p^~q)),0
(p^~q)v(q^~pv(p^r)),(p^~q)v(q^~pv(p^r)),0
Tv(~F^~F),(Tv~F)^(Tv~F),1
~Fv(sv~s),Tv~F,2
T^((p->q)^(p->q)),T^((p->q)^(p->q)),0
~(~pv~p)v(p^q)->q,(p^p)v(p^q)->q,1
(r^(qvq))vq,((r^q)v(r^q))vq,1
sv~sv(s^s^q),sv~sv(s^q),1
~(p^~q^(qvr))vq,~((p^~q^(qvr))v(p^~q^(qvr)))vq,1
~qvq,~(q^~q),1
p->((q->r)^~~(q->rv(r^s))),p->((q->r)^~~(q->r)),1
~(~p^~p),~~(pvp),1
T^~(~(~(q^~r)->(q^r))^p),~(~((q^r)v(q^~r))^p),2
~(~(pvp)^~F),~(~(pvp)^~F),0
(~(~p))<->p,(~~p->p)^(p->~~p),1
~(~(pv~q^(qvs))v~(rv~s)),(pv~q)^(rv~s),2
~q^p,(~qvF)^p,1
pvq,~~(p^(pvr))vq,2
p,~(~pv~T),2
(qvp)^(pv~q),(qvp)^(pv~q),0
~p^~q,(~p^~(qvq))^((~p^~(qvq))vs)^T,3
(~qvr)^(~qvr)^(p->r),(~qvr)^(p->r),1
(p^~q)v(q^~p)v((q^~p)^p),(p^~q)v(q^~p),1
(p^q)v(~pv((p^(p^~q))^(~q^~~(p^~q)))),(p^q)v(~pv((p^(p^~q))^(~q^(p^~q)))),1
~(((~p->~q)^q)v((~p->~q)^s)),~((~p->~q)^(~q->s)),2
(pvq)^(p^(pvq)^(pvq)vr),(pvq)v((pvq)^p)^(p^(pvq)^(pvq)vr),1
(Fv~~~(~p^~q))->r,(pvq)->r,3
~(~pvq^(qvp)),~q^p,3
p->(q->r),~pv(q->r),2
~(~pv~q)->(~p->q),(p^q)->(~p->q),1
~(~((q^r)v(q^~r))^p),~(~((q^r)v(q^~r))^p)^((~((q^r)v(q^~r))^p)vs),1
~r^(~pv(p^T))^r^(p->r),~r^((~pvp)^r)^(p->r),2
((T^p)^~r)->q,(p^~r)->q,1
pvp,~(~p^~p),1
q^(q^T),q,2
